Unnamed: 0,filepath,split,label,dataset,architecture
51922,cnndetection/test/0_real/natural_0_real_1927.png,test,0,CNNDetection,natural
51923,cnndetection/test/0_real/natural_0_real_1926.png,test,0,CNNDetection,natural
51924,cnndetection/test/0_real/natural_0_real_1925.png,test,0,CNNDetection,natural
51925,cnndetection/test/0_real/natural_0_real_1930.png,test,0,CNNDetection,natural
51926,cnndetection/test/0_real/natural_0_real_1920.png,test,0,CNNDetection,natural
51927,cnndetection/test/0_real/natural_0_real_1936.png,test,0,CNNDetection,natural
51928,cnndetection/test/0_real/natural_0_real_1924.png,test,0,CNNDetection,natural
51929,cnndetection/test/0_real/natural_0_real_1940.png,test,0,CNNDetection,natural
51930,cnndetection/test/0_real/natural_0_real_1931.png,test,0,CNNDetection,natural
51931,cnndetection/test/0_real/natural_0_real_1935.png,test,0,CNNDetection,natural
51932,cnndetection/test/0_real/natural_0_real_1932.png,test,0,CNNDetection,natural
51933,cnndetection/test/0_real/natural_0_real_1934.png,test,0,CNNDetection,natural
51934,cnndetection/test/0_real/natural_0_real_1928.png,test,0,CNNDetection,natural
51935,cnndetection/test/0_real/natural_0_real_1937.png,test,0,CNNDetection,natural
51936,cnndetection/test/0_real/natural_0_real_1929.png,test,0,CNNDetection,natural
51937,cnndetection/test/0_real/natural_0_real_1933.png,test,0,CNNDetection,natural
51938,cnndetection/test/0_real/natural_0_real_1941.png,test,0,CNNDetection,natural
51939,cnndetection/test/0_real/natural_0_real_1923.png,test,0,CNNDetection,natural
51940,cnndetection/test/0_real/natural_0_real_1946.png,test,0,CNNDetection,natural
51941,cnndetection/test/0_real/natural_0_real_1950.png,test,0,CNNDetection,natural
51942,cnndetection/test/0_real/natural_0_real_1939.png,test,0,CNNDetection,natural
51943,cnndetection/test/0_real/natural_0_real_1949.png,test,0,CNNDetection,natural
51944,cnndetection/test/0_real/natural_0_real_1944.png,test,0,CNNDetection,natural
51945,cnndetection/test/0_real/natural_0_real_1945.png,test,0,CNNDetection,natural
51946,cnndetection/test/0_real/natural_0_real_1948.png,test,0,CNNDetection,natural
51947,cnndetection/test/0_real/natural_0_real_1943.png,test,0,CNNDetection,natural
51948,cnndetection/test/0_real/natural_0_real_1938.png,test,0,CNNDetection,natural
51949,cnndetection/test/0_real/natural_0_real_1942.png,test,0,CNNDetection,natural
51950,cnndetection/test/0_real/natural_0_real_1947.png,test,0,CNNDetection,natural
51951,cnndetection/test/0_real/natural_0_real_1954.png,test,0,CNNDetection,natural
51952,cnndetection/test/0_real/natural_0_real_1964.png,test,0,CNNDetection,natural
51953,cnndetection/test/0_real/natural_0_real_1960.png,test,0,CNNDetection,natural
51954,cnndetection/test/0_real/natural_0_real_1951.png,test,0,CNNDetection,natural
51955,cnndetection/test/0_real/natural_0_real_1955.png,test,0,CNNDetection,natural
51956,cnndetection/test/0_real/natural_0_real_1952.png,test,0,CNNDetection,natural
51957,cnndetection/test/0_real/natural_0_real_1959.png,test,0,CNNDetection,natural
51958,cnndetection/test/0_real/natural_0_real_1957.png,test,0,CNNDetection,natural
51959,cnndetection/test/0_real/natural_0_real_1956.png,test,0,CNNDetection,natural
51960,cnndetection/test/0_real/natural_0_real_1958.png,test,0,CNNDetection,natural
51961,cnndetection/test/0_real/natural_0_real_1953.png,test,0,CNNDetection,natural
51962,cnndetection/test/0_real/natural_0_real_1966.png,test,0,CNNDetection,natural
51963,cnndetection/test/0_real/natural_0_real_1963.png,test,0,CNNDetection,natural
51964,cnndetection/test/0_real/natural_0_real_1962.png,test,0,CNNDetection,natural
51965,cnndetection/test/0_real/natural_0_real_1967.png,test,0,CNNDetection,natural
51966,cnndetection/test/0_real/natural_0_real_1965.png,test,0,CNNDetection,natural
51967,cnndetection/test/0_real/natural_0_real_1968.png,test,0,CNNDetection,natural
51968,cnndetection/test/0_real/natural_0_real_1961.png,test,0,CNNDetection,natural
51969,cnndetection/test/0_real/natural_0_real_1969.png,test,0,CNNDetection,natural
51970,cnndetection/test/0_real/natural_0_real_1970.png,test,0,CNNDetection,natural
51971,cnndetection/test/0_real/natural_0_real_1971.png,test,0,CNNDetection,natural
51972,cnndetection/test/0_real/natural_0_real_1973.png,test,0,CNNDetection,natural
51973,cnndetection/test/0_real/natural_0_real_1972.png,test,0,CNNDetection,natural
51974,cnndetection/test/0_real/natural_0_real_1976.png,test,0,CNNDetection,natural
51975,cnndetection/test/0_real/natural_0_real_1977.png,test,0,CNNDetection,natural
51976,cnndetection/test/0_real/natural_0_real_1980.png,test,0,CNNDetection,natural
51977,cnndetection/test/0_real/natural_0_real_1981.png,test,0,CNNDetection,natural
51978,cnndetection/test/0_real/natural_0_real_1982.png,test,0,CNNDetection,natural
51979,cnndetection/test/0_real/natural_0_real_1975.png,test,0,CNNDetection,natural
51980,cnndetection/test/0_real/natural_0_real_1983.png,test,0,CNNDetection,natural
51981,cnndetection/test/0_real/natural_0_real_1979.png,test,0,CNNDetection,natural
51982,cnndetection/test/0_real/natural_0_real_1978.png,test,0,CNNDetection,natural
51983,cnndetection/test/0_real/natural_0_real_1986.png,test,0,CNNDetection,natural
51984,cnndetection/test/0_real/natural_0_real_1984.png,test,0,CNNDetection,natural
51985,cnndetection/test/0_real/natural_0_real_1985.png,test,0,CNNDetection,natural
51986,cnndetection/test/0_real/natural_0_real_1988.png,test,0,CNNDetection,natural
51987,cnndetection/test/0_real/natural_0_real_1989.png,test,0,CNNDetection,natural
51988,cnndetection/test/0_real/natural_0_real_1991.png,test,0,CNNDetection,natural
51989,cnndetection/test/0_real/natural_0_real_1996.png,test,0,CNNDetection,natural
51990,cnndetection/test/0_real/natural_0_real_1992.png,test,0,CNNDetection,natural
51991,cnndetection/test/0_real/natural_0_real_1990.png,test,0,CNNDetection,natural
51992,cnndetection/test/0_real/natural_0_real_1993.png,test,0,CNNDetection,natural
51993,cnndetection/test/0_real/natural_0_real_1998.png,test,0,CNNDetection,natural
51994,cnndetection/test/0_real/natural_0_real_1995.png,test,0,CNNDetection,natural
51995,cnndetection/test/0_real/natural_0_real_2000.png,test,0,CNNDetection,natural
51996,cnndetection/test/0_real/natural_0_real_2002.png,test,0,CNNDetection,natural
51997,cnndetection/test/0_real/natural_0_real_1999.png,test,0,CNNDetection,natural
51998,cnndetection/test/0_real/natural_0_real_1997.png,test,0,CNNDetection,natural
51999,cnndetection/test/0_real/natural_0_real_1994.png,test,0,CNNDetection,natural
52000,cnndetection/test/0_real/natural_0_real_2005.png,test,0,CNNDetection,natural
52001,cnndetection/test/0_real/natural_0_real_1987.png,test,0,CNNDetection,natural
52002,cnndetection/test/0_real/natural_0_real_2001.png,test,0,CNNDetection,natural
52003,cnndetection/test/0_real/natural_0_real_2003.png,test,0,CNNDetection,natural
52004,cnndetection/test/0_real/natural_0_real_2004.png,test,0,CNNDetection,natural
52005,cnndetection/test/0_real/natural_0_real_2010.png,test,0,CNNDetection,natural
52006,cnndetection/test/0_real/natural_0_real_1974.jpeg,test,0,CNNDetection,natural
52007,cnndetection/test/0_real/natural_0_real_2012.png,test,0,CNNDetection,natural
52008,cnndetection/test/0_real/natural_0_real_2006.png,test,0,CNNDetection,natural
52009,cnndetection/test/0_real/natural_0_real_2008.png,test,0,CNNDetection,natural
52010,cnndetection/test/0_real/natural_0_real_2013.png,test,0,CNNDetection,natural
52011,cnndetection/test/0_real/natural_0_real_2007.png,test,0,CNNDetection,natural
52012,cnndetection/test/0_real/natural_0_real_2011.png,test,0,CNNDetection,natural
52013,cnndetection/test/0_real/natural_0_real_2014.png,test,0,CNNDetection,natural
52014,cnndetection/test/0_real/natural_0_real_2016.png,test,0,CNNDetection,natural
52015,cnndetection/test/0_real/natural_0_real_2021.png,test,0,CNNDetection,natural
52016,cnndetection/test/0_real/natural_0_real_2017.png,test,0,CNNDetection,natural
52017,cnndetection/test/0_real/natural_0_real_2019.png,test,0,CNNDetection,natural
52018,cnndetection/test/0_real/natural_0_real_2020.png,test,0,CNNDetection,natural
52019,cnndetection/test/0_real/natural_0_real_2009.png,test,0,CNNDetection,natural
52020,cnndetection/test/0_real/natural_0_real_2015.png,test,0,CNNDetection,natural
52021,cnndetection/test/0_real/natural_0_real_2026.png,test,0,CNNDetection,natural
52022,cnndetection/test/0_real/natural_0_real_2027.png,test,0,CNNDetection,natural
52023,cnndetection/test/0_real/natural_0_real_2032.png,test,0,CNNDetection,natural
52024,cnndetection/test/0_real/natural_0_real_2025.png,test,0,CNNDetection,natural
52025,cnndetection/test/0_real/natural_0_real_2030.png,test,0,CNNDetection,natural
52026,cnndetection/test/0_real/natural_0_real_2028.png,test,0,CNNDetection,natural
52027,cnndetection/test/0_real/natural_0_real_2022.png,test,0,CNNDetection,natural
52028,cnndetection/test/0_real/natural_0_real_2024.png,test,0,CNNDetection,natural
52029,cnndetection/test/0_real/natural_0_real_2023.png,test,0,CNNDetection,natural
52030,cnndetection/test/0_real/natural_0_real_2033.jpeg,test,0,CNNDetection,natural
52031,cnndetection/test/0_real/natural_0_real_2031.png,test,0,CNNDetection,natural
52032,cnndetection/test/0_real/natural_0_real_2036.png,test,0,CNNDetection,natural
52033,cnndetection/test/0_real/natural_0_real_2035.png,test,0,CNNDetection,natural
52034,cnndetection/test/0_real/natural_0_real_2038.png,test,0,CNNDetection,natural
52035,cnndetection/test/0_real/natural_0_real_2018.png,test,0,CNNDetection,natural
52036,cnndetection/test/0_real/natural_0_real_2029.png,test,0,CNNDetection,natural
52037,cnndetection/test/0_real/natural_0_real_2034.png,test,0,CNNDetection,natural
52038,cnndetection/test/0_real/natural_0_real_2040.png,test,0,CNNDetection,natural
52039,cnndetection/test/0_real/natural_0_real_2039.jpeg,test,0,CNNDetection,natural
52040,cnndetection/test/0_real/natural_0_real_2041.png,test,0,CNNDetection,natural
52041,cnndetection/test/0_real/natural_0_real_2043.png,test,0,CNNDetection,natural
52042,cnndetection/test/0_real/natural_0_real_2037.png,test,0,CNNDetection,natural
52043,cnndetection/test/0_real/natural_0_real_2046.png,test,0,CNNDetection,natural
52044,cnndetection/test/0_real/natural_0_real_2047.png,test,0,CNNDetection,natural
52045,cnndetection/test/0_real/natural_0_real_2049.png,test,0,CNNDetection,natural
52046,cnndetection/test/0_real/natural_0_real_2042.png,test,0,CNNDetection,natural
52047,cnndetection/test/0_real/natural_0_real_2045.png,test,0,CNNDetection,natural
52048,cnndetection/test/0_real/natural_0_real_2044.png,test,0,CNNDetection,natural
52049,cnndetection/test/0_real/natural_0_real_2050.png,test,0,CNNDetection,natural
52050,cnndetection/test/0_real/natural_0_real_2052.png,test,0,CNNDetection,natural
52051,cnndetection/test/0_real/natural_0_real_2053.png,test,0,CNNDetection,natural
52052,cnndetection/test/0_real/natural_0_real_2051.png,test,0,CNNDetection,natural
52053,cnndetection/test/0_real/natural_0_real_2054.png,test,0,CNNDetection,natural
52054,cnndetection/test/0_real/natural_0_real_2069.png,test,0,CNNDetection,natural
52055,cnndetection/test/0_real/natural_0_real_2057.png,test,0,CNNDetection,natural
52056,cnndetection/test/0_real/natural_0_real_2055.png,test,0,CNNDetection,natural
52057,cnndetection/test/0_real/natural_0_real_2059.png,test,0,CNNDetection,natural
52058,cnndetection/test/0_real/natural_0_real_2060.png,test,0,CNNDetection,natural
52059,cnndetection/test/0_real/natural_0_real_2056.png,test,0,CNNDetection,natural
52060,cnndetection/test/0_real/natural_0_real_2058.png,test,0,CNNDetection,natural
52061,cnndetection/test/0_real/natural_0_real_2061.png,test,0,CNNDetection,natural
52062,cnndetection/test/0_real/natural_0_real_2048.png,test,0,CNNDetection,natural
52063,cnndetection/test/0_real/natural_0_real_2062.png,test,0,CNNDetection,natural
52064,cnndetection/test/0_real/natural_0_real_2067.png,test,0,CNNDetection,natural
52065,cnndetection/test/0_real/natural_0_real_2066.png,test,0,CNNDetection,natural
52066,cnndetection/test/0_real/natural_0_real_2065.png,test,0,CNNDetection,natural
52067,cnndetection/test/0_real/natural_0_real_2063.png,test,0,CNNDetection,natural
52068,cnndetection/test/0_real/natural_0_real_2064.png,test,0,CNNDetection,natural
52069,cnndetection/test/0_real/natural_0_real_2071.png,test,0,CNNDetection,natural
52070,cnndetection/test/0_real/natural_0_real_2068.png,test,0,CNNDetection,natural
52071,cnndetection/test/0_real/natural_0_real_2072.png,test,0,CNNDetection,natural
52072,cnndetection/test/0_real/natural_0_real_2070.png,test,0,CNNDetection,natural
52073,cnndetection/test/0_real/natural_0_real_2073.png,test,0,CNNDetection,natural
52074,cnndetection/test/0_real/natural_0_real_2074.png,test,0,CNNDetection,natural
52075,cnndetection/test/0_real/natural_0_real_2075.png,test,0,CNNDetection,natural
52076,cnndetection/test/0_real/natural_0_real_2076.png,test,0,CNNDetection,natural
52077,cnndetection/test/0_real/natural_0_real_2078.png,test,0,CNNDetection,natural
52078,cnndetection/test/0_real/natural_0_real_2077.png,test,0,CNNDetection,natural
52079,cnndetection/test/0_real/natural_0_real_2080.png,test,0,CNNDetection,natural
52080,cnndetection/test/0_real/natural_0_real_2084.png,test,0,CNNDetection,natural
52081,cnndetection/test/0_real/natural_0_real_2081.png,test,0,CNNDetection,natural
52082,cnndetection/test/0_real/natural_0_real_2079.png,test,0,CNNDetection,natural
52083,cnndetection/test/0_real/natural_0_real_2082.png,test,0,CNNDetection,natural
52084,cnndetection/test/0_real/natural_0_real_2083.png,test,0,CNNDetection,natural
52085,cnndetection/test/0_real/natural_0_real_2091.png,test,0,CNNDetection,natural
52086,cnndetection/test/0_real/natural_0_real_2085.png,test,0,CNNDetection,natural
52087,cnndetection/test/0_real/natural_0_real_2090.png,test,0,CNNDetection,natural
52088,cnndetection/test/0_real/natural_0_real_2087.png,test,0,CNNDetection,natural
52089,cnndetection/test/0_real/natural_0_real_2089.png,test,0,CNNDetection,natural
52090,cnndetection/test/0_real/natural_0_real_2088.png,test,0,CNNDetection,natural
52091,cnndetection/test/0_real/natural_0_real_2092.png,test,0,CNNDetection,natural
52092,cnndetection/test/0_real/natural_0_real_2093.png,test,0,CNNDetection,natural
52093,cnndetection/test/0_real/natural_0_real_2086.png,test,0,CNNDetection,natural
52094,cnndetection/test/0_real/natural_0_real_2094.png,test,0,CNNDetection,natural
52095,cnndetection/test/0_real/natural_0_real_2095.png,test,0,CNNDetection,natural
52096,cnndetection/test/0_real/natural_0_real_2096.png,test,0,CNNDetection,natural
52097,cnndetection/test/0_real/natural_0_real_2097.png,test,0,CNNDetection,natural
52098,cnndetection/test/0_real/natural_0_real_2098.png,test,0,CNNDetection,natural
52099,cnndetection/test/0_real/natural_0_real_2101.png,test,0,CNNDetection,natural
52100,cnndetection/test/0_real/natural_0_real_2099.jpeg,test,0,CNNDetection,natural
52101,cnndetection/test/0_real/natural_0_real_2102.png,test,0,CNNDetection,natural
52102,cnndetection/test/0_real/natural_0_real_2104.png,test,0,CNNDetection,natural
52103,cnndetection/test/0_real/natural_0_real_2103.png,test,0,CNNDetection,natural
52104,cnndetection/test/0_real/natural_0_real_2105.png,test,0,CNNDetection,natural
52105,cnndetection/test/0_real/natural_0_real_2108.png,test,0,CNNDetection,natural
52106,cnndetection/test/0_real/natural_0_real_2107.png,test,0,CNNDetection,natural
52107,cnndetection/test/0_real/natural_0_real_2106.png,test,0,CNNDetection,natural
52108,cnndetection/test/0_real/natural_0_real_2115.png,test,0,CNNDetection,natural
52109,cnndetection/test/0_real/natural_0_real_2100.png,test,0,CNNDetection,natural
52110,cnndetection/test/0_real/natural_0_real_2110.png,test,0,CNNDetection,natural
52111,cnndetection/test/0_real/natural_0_real_2109.png,test,0,CNNDetection,natural
52112,cnndetection/test/0_real/natural_0_real_2111.png,test,0,CNNDetection,natural
52113,cnndetection/test/0_real/natural_0_real_2116.png,test,0,CNNDetection,natural
52114,cnndetection/test/0_real/natural_0_real_2113.png,test,0,CNNDetection,natural
52115,cnndetection/test/0_real/natural_0_real_2112.png,test,0,CNNDetection,natural
52116,cnndetection/test/0_real/natural_0_real_2114.png,test,0,CNNDetection,natural
52117,cnndetection/test/0_real/natural_0_real_2119.png,test,0,CNNDetection,natural
52118,cnndetection/test/0_real/natural_0_real_2118.png,test,0,CNNDetection,natural
52119,cnndetection/test/0_real/natural_0_real_2121.png,test,0,CNNDetection,natural
52120,cnndetection/test/0_real/natural_0_real_2120.png,test,0,CNNDetection,natural
52121,cnndetection/test/0_real/natural_0_real_2122.png,test,0,CNNDetection,natural
52122,cnndetection/test/0_real/natural_0_real_2124.jpeg,test,0,CNNDetection,natural
52123,cnndetection/test/0_real/natural_0_real_2123.png,test,0,CNNDetection,natural
52124,cnndetection/test/0_real/natural_0_real_2125.png,test,0,CNNDetection,natural
52125,cnndetection/test/0_real/natural_0_real_2129.png,test,0,CNNDetection,natural
52126,cnndetection/test/0_real/natural_0_real_2117.png,test,0,CNNDetection,natural
52127,cnndetection/test/0_real/natural_0_real_2132.png,test,0,CNNDetection,natural
52128,cnndetection/test/0_real/natural_0_real_2134.png,test,0,CNNDetection,natural
52129,cnndetection/test/0_real/natural_0_real_2130.png,test,0,CNNDetection,natural
52130,cnndetection/test/0_real/natural_0_real_2135.png,test,0,CNNDetection,natural
52131,cnndetection/test/0_real/natural_0_real_2128.png,test,0,CNNDetection,natural
52132,cnndetection/test/0_real/natural_0_real_2133.png,test,0,CNNDetection,natural
52133,cnndetection/test/0_real/natural_0_real_2126.png,test,0,CNNDetection,natural
52134,cnndetection/test/0_real/natural_0_real_2142.png,test,0,CNNDetection,natural
52135,cnndetection/test/0_real/natural_0_real_2136.png,test,0,CNNDetection,natural
52136,cnndetection/test/0_real/natural_0_real_2138.png,test,0,CNNDetection,natural
52137,cnndetection/test/0_real/natural_0_real_2127.png,test,0,CNNDetection,natural
52138,cnndetection/test/0_real/natural_0_real_2139.png,test,0,CNNDetection,natural
52139,cnndetection/test/0_real/natural_0_real_2137.png,test,0,CNNDetection,natural
52140,cnndetection/test/0_real/natural_0_real_2131.png,test,0,CNNDetection,natural
52141,cnndetection/test/0_real/natural_0_real_2140.png,test,0,CNNDetection,natural
52142,cnndetection/test/0_real/natural_0_real_2144.png,test,0,CNNDetection,natural
52143,cnndetection/test/0_real/natural_0_real_2151.png,test,0,CNNDetection,natural
52144,cnndetection/test/0_real/natural_0_real_2147.png,test,0,CNNDetection,natural
52145,cnndetection/test/0_real/natural_0_real_2149.png,test,0,CNNDetection,natural
52146,cnndetection/test/0_real/natural_0_real_2148.png,test,0,CNNDetection,natural
52147,cnndetection/test/0_real/natural_0_real_2146.png,test,0,CNNDetection,natural
52148,cnndetection/test/0_real/natural_0_real_2150.png,test,0,CNNDetection,natural
52149,cnndetection/test/0_real/natural_0_real_2152.png,test,0,CNNDetection,natural
52150,cnndetection/test/0_real/natural_0_real_2143.png,test,0,CNNDetection,natural
52151,cnndetection/test/0_real/natural_0_real_2154.png,test,0,CNNDetection,natural
52152,cnndetection/test/0_real/natural_0_real_2141.png,test,0,CNNDetection,natural
52153,cnndetection/test/0_real/natural_0_real_2145.png,test,0,CNNDetection,natural
52154,cnndetection/test/0_real/natural_0_real_2159.png,test,0,CNNDetection,natural
52155,cnndetection/test/0_real/natural_0_real_2158.png,test,0,CNNDetection,natural
52156,cnndetection/test/0_real/natural_0_real_2163.png,test,0,CNNDetection,natural
52157,cnndetection/test/0_real/natural_0_real_2153.png,test,0,CNNDetection,natural
52158,cnndetection/test/0_real/natural_0_real_2156.png,test,0,CNNDetection,natural
52159,cnndetection/test/0_real/natural_0_real_2160.png,test,0,CNNDetection,natural
52160,cnndetection/test/0_real/natural_0_real_2165.png,test,0,CNNDetection,natural
52161,cnndetection/test/0_real/natural_0_real_2155.png,test,0,CNNDetection,natural
52162,cnndetection/test/0_real/natural_0_real_2164.png,test,0,CNNDetection,natural
52163,cnndetection/test/0_real/natural_0_real_2161.png,test,0,CNNDetection,natural
52164,cnndetection/test/0_real/natural_0_real_2166.png,test,0,CNNDetection,natural
52165,cnndetection/test/0_real/natural_0_real_2157.png,test,0,CNNDetection,natural
52166,cnndetection/test/0_real/natural_0_real_2170.png,test,0,CNNDetection,natural
52167,cnndetection/test/0_real/natural_0_real_2167.png,test,0,CNNDetection,natural
52168,cnndetection/test/0_real/natural_0_real_2169.png,test,0,CNNDetection,natural
52169,cnndetection/test/0_real/natural_0_real_2174.png,test,0,CNNDetection,natural
52170,cnndetection/test/0_real/natural_0_real_2168.png,test,0,CNNDetection,natural
52171,cnndetection/test/0_real/natural_0_real_2173.png,test,0,CNNDetection,natural
52172,cnndetection/test/0_real/natural_0_real_2171.png,test,0,CNNDetection,natural
52173,cnndetection/test/0_real/natural_0_real_2172.png,test,0,CNNDetection,natural
52174,cnndetection/test/0_real/natural_0_real_2162.png,test,0,CNNDetection,natural
52175,cnndetection/test/0_real/natural_0_real_2175.png,test,0,CNNDetection,natural
52176,cnndetection/test/0_real/natural_0_real_2176.png,test,0,CNNDetection,natural
52177,cnndetection/test/0_real/natural_0_real_2181.png,test,0,CNNDetection,natural
52178,cnndetection/test/0_real/natural_0_real_2180.png,test,0,CNNDetection,natural
52179,cnndetection/test/0_real/natural_0_real_2179.png,test,0,CNNDetection,natural
52180,cnndetection/test/0_real/natural_0_real_2177.png,test,0,CNNDetection,natural
52181,cnndetection/test/0_real/natural_0_real_2178.png,test,0,CNNDetection,natural
52182,cnndetection/test/0_real/natural_0_real_2182.jpeg,test,0,CNNDetection,natural
52183,cnndetection/test/0_real/natural_0_real_2185.png,test,0,CNNDetection,natural
52184,cnndetection/test/0_real/natural_0_real_2184.png,test,0,CNNDetection,natural
52185,cnndetection/test/0_real/natural_0_real_2183.png,test,0,CNNDetection,natural
52186,cnndetection/test/0_real/natural_0_real_2187.png,test,0,CNNDetection,natural
52187,cnndetection/test/0_real/natural_0_real_2186.png,test,0,CNNDetection,natural
52188,cnndetection/test/0_real/natural_0_real_2197.png,test,0,CNNDetection,natural
52189,cnndetection/test/0_real/natural_0_real_2188.png,test,0,CNNDetection,natural
52190,cnndetection/test/0_real/natural_0_real_2195.png,test,0,CNNDetection,natural
52191,cnndetection/test/0_real/natural_0_real_2189.png,test,0,CNNDetection,natural
52192,cnndetection/test/0_real/natural_0_real_2192.png,test,0,CNNDetection,natural
52193,cnndetection/test/0_real/natural_0_real_2196.png,test,0,CNNDetection,natural
52194,cnndetection/test/0_real/natural_0_real_2190.png,test,0,CNNDetection,natural
52195,cnndetection/test/0_real/natural_0_real_2194.png,test,0,CNNDetection,natural
52196,cnndetection/test/0_real/natural_0_real_2199.png,test,0,CNNDetection,natural
52197,cnndetection/test/0_real/natural_0_real_2191.png,test,0,CNNDetection,natural
52198,cnndetection/test/0_real/natural_0_real_2193.png,test,0,CNNDetection,natural
52199,cnndetection/test/0_real/natural_0_real_2198.png,test,0,CNNDetection,natural
52200,cnndetection/test/0_real/natural_0_real_2201.png,test,0,CNNDetection,natural
52201,cnndetection/test/0_real/natural_0_real_2200.png,test,0,CNNDetection,natural
52202,cnndetection/test/0_real/natural_0_real_2203.png,test,0,CNNDetection,natural
52203,cnndetection/test/0_real/natural_0_real_2205.png,test,0,CNNDetection,natural
52204,cnndetection/test/0_real/natural_0_real_2202.png,test,0,CNNDetection,natural
52205,cnndetection/test/0_real/natural_0_real_2204.png,test,0,CNNDetection,natural
52206,cnndetection/test/0_real/natural_0_real_2207.png,test,0,CNNDetection,natural
52207,cnndetection/test/0_real/natural_0_real_2209.png,test,0,CNNDetection,natural
52208,cnndetection/test/0_real/natural_0_real_2213.png,test,0,CNNDetection,natural
52209,cnndetection/test/0_real/natural_0_real_2212.png,test,0,CNNDetection,natural
52210,cnndetection/test/0_real/natural_0_real_2208.png,test,0,CNNDetection,natural
52211,cnndetection/test/0_real/natural_0_real_2211.png,test,0,CNNDetection,natural
52212,cnndetection/test/0_real/natural_0_real_2215.png,test,0,CNNDetection,natural
52213,cnndetection/test/0_real/natural_0_real_2214.png,test,0,CNNDetection,natural
52214,cnndetection/test/0_real/natural_0_real_2216.png,test,0,CNNDetection,natural
52215,cnndetection/test/0_real/natural_0_real_2206.png,test,0,CNNDetection,natural
52216,cnndetection/test/0_real/natural_0_real_2221.png,test,0,CNNDetection,natural
52217,cnndetection/test/0_real/natural_0_real_2217.png,test,0,CNNDetection,natural
52218,cnndetection/test/0_real/natural_0_real_2218.png,test,0,CNNDetection,natural
52219,cnndetection/test/0_real/natural_0_real_2219.png,test,0,CNNDetection,natural
52220,cnndetection/test/0_real/natural_0_real_2220.png,test,0,CNNDetection,natural
52221,cnndetection/test/0_real/natural_0_real_2225.png,test,0,CNNDetection,natural
52222,cnndetection/test/0_real/natural_0_real_2222.png,test,0,CNNDetection,natural
52223,cnndetection/test/0_real/natural_0_real_2210.png,test,0,CNNDetection,natural
52224,cnndetection/test/0_real/natural_0_real_2228.png,test,0,CNNDetection,natural
52225,cnndetection/test/0_real/natural_0_real_2223.png,test,0,CNNDetection,natural
52226,cnndetection/test/0_real/natural_0_real_2226.png,test,0,CNNDetection,natural
52227,cnndetection/test/0_real/natural_0_real_2224.png,test,0,CNNDetection,natural
52228,cnndetection/test/0_real/natural_0_real_2227.png,test,0,CNNDetection,natural
52229,cnndetection/test/0_real/natural_0_real_2229.png,test,0,CNNDetection,natural
52230,cnndetection/test/0_real/natural_0_real_2234.png,test,0,CNNDetection,natural
52231,cnndetection/test/0_real/natural_0_real_2233.png,test,0,CNNDetection,natural
52232,cnndetection/test/0_real/natural_0_real_2231.png,test,0,CNNDetection,natural
52233,cnndetection/test/0_real/natural_0_real_2235.png,test,0,CNNDetection,natural
52234,cnndetection/test/0_real/natural_0_real_2232.png,test,0,CNNDetection,natural
52235,cnndetection/test/0_real/natural_0_real_2236.png,test,0,CNNDetection,natural
52236,cnndetection/test/0_real/natural_0_real_2230.png,test,0,CNNDetection,natural
52237,cnndetection/test/0_real/natural_0_real_2238.png,test,0,CNNDetection,natural
52238,cnndetection/test/0_real/natural_0_real_2239.png,test,0,CNNDetection,natural
52239,cnndetection/test/0_real/natural_0_real_2246.png,test,0,CNNDetection,natural
52240,cnndetection/test/0_real/natural_0_real_2243.png,test,0,CNNDetection,natural
52241,cnndetection/test/0_real/natural_0_real_2242.png,test,0,CNNDetection,natural
52242,cnndetection/test/0_real/natural_0_real_2241.png,test,0,CNNDetection,natural
52243,cnndetection/test/0_real/natural_0_real_2240.png,test,0,CNNDetection,natural
52244,cnndetection/test/0_real/natural_0_real_2237.png,test,0,CNNDetection,natural
52245,cnndetection/test/0_real/natural_0_real_2248.png,test,0,CNNDetection,natural
52246,cnndetection/test/0_real/natural_0_real_2250.png,test,0,CNNDetection,natural
52247,cnndetection/test/0_real/natural_0_real_2251.png,test,0,CNNDetection,natural
52248,cnndetection/test/0_real/natural_0_real_2254.png,test,0,CNNDetection,natural
52249,cnndetection/test/0_real/natural_0_real_2253.png,test,0,CNNDetection,natural
52250,cnndetection/test/0_real/natural_0_real_2245.png,test,0,CNNDetection,natural
52251,cnndetection/test/0_real/natural_0_real_2247.png,test,0,CNNDetection,natural
52252,cnndetection/test/0_real/natural_0_real_2255.png,test,0,CNNDetection,natural
52253,cnndetection/test/0_real/natural_0_real_2249.png,test,0,CNNDetection,natural
52254,cnndetection/test/0_real/natural_0_real_2256.png,test,0,CNNDetection,natural
52255,cnndetection/test/0_real/natural_0_real_2244.png,test,0,CNNDetection,natural
52256,cnndetection/test/0_real/natural_0_real_2252.png,test,0,CNNDetection,natural
52257,cnndetection/test/0_real/natural_0_real_2259.png,test,0,CNNDetection,natural
52258,cnndetection/test/0_real/natural_0_real_2258.png,test,0,CNNDetection,natural
52259,cnndetection/test/0_real/natural_0_real_2257.png,test,0,CNNDetection,natural
52260,cnndetection/test/0_real/natural_0_real_2260.png,test,0,CNNDetection,natural
52261,cnndetection/test/0_real/natural_0_real_2265.png,test,0,CNNDetection,natural
